Datum,Lokalzeit,Last [kW],Globalstrahlung [W/m2],Lufttemperatur [°C]
02.10.2022,12:15:00,32963.64,177.8,16.5
02.10.2022,12:30:00,32997.2,177.8,16.5
02.10.2022,12:45:00,32127.83,177.8,16.5
02.10.2022,13:00:00,31765.59,177.8,16.5
02.10.2022,13:15:00,30097.13,330.6,18.3
02.10.2022,13:30:00,28130.36,330.6,18.3
02.10.2022,13:45:00,27562.35,330.6,18.3
02.10.2022,14:00:00,27598.88,330.6,18.3
02.10.2022,14:15:00,27200.49,263.9,18.8
02.10.2022,14:30:00,26953.7,263.9,18.8
02.10.2022,14:45:00,26619.6,263.9,18.8
02.10.2022,15:00:00,26603.44,263.9,18.8
02.10.2022,15:15:00,26717.28,250,19.7
02.10.2022,15:30:00,26282.89,250,19.7
02.10.2022,15:45:00,25124.52,250,19.7
02.10.2022,16:00:00,25394.8,250,19.7
02.10.2022,16:15:00,25659.81,205.6,19.8
02.10.2022,16:30:00,25384.12,205.6,19.8
02.10.2022,16:45:00,25541.35,205.6,19.8
02.10.2022,17:00:00,26264.83,205.6,19.8
02.10.2022,17:15:00,27492.08,161.1,18.3
02.10.2022,17:30:00,29578.02,161.1,18.3
02.10.2022,17:45:00,32036.03,161.1,18.3
02.10.2022,18:00:00,34781.08,161.1,18.3
02.10.2022,18:15:00,37222.25,38.9,17.1
02.10.2022,18:30:00,38724.72,38.9,17.1
02.10.2022,18:45:00,39840.1,38.9,17.1
02.10.2022,19:00:00,40833.39,38.9,17.1
02.10.2022,19:15:00,41605.29,0,16.9
02.10.2022,19:30:00,42359.06,0,16.9
02.10.2022,19:45:00,41579.41,0,16.9
02.10.2022,20:00:00,41203.9,0,16.9
02.10.2022,20:15:00,41464.77,0,16.5
02.10.2022,20:30:00,40747.79,0,16.5
02.10.2022,20:45:00,40008.61,0,16.5
02.10.2022,21:00:00,39053.85,0,16.5
02.10.2022,21:15:00,38717.37,0,16.2
02.10.2022,21:30:00,37515.37,0,16.2
02.10.2022,21:45:00,36475.55,0,16.2
02.10.2022,22:00:00,35804.06,0,16.2
02.10.2022,22:15:00,36852.87,0,14.5
02.10.2022,22:30:00,36025.72,0,14.5
02.10.2022,22:45:00,35462.7,0,14.5
02.10.2022,23:00:00,34166.25,0,14.5
02.10.2022,23:15:00,33731.98,0,13.2
02.10.2022,23:30:00,32911.38,0,13.2
02.10.2022,23:45:00,32837.41,0,13.2
03.10.2022,00:00:00,31835.64,0,13.2
03.10.2022,00:15:00,31998.38,0,12.6
03.10.2022,00:30:00,31297.18,0,12.6
03.10.2022,00:45:00,30655.86,0,12.6
03.10.2022,01:00:00,29620.19,0,12.6
03.10.2022,01:15:00,29120.96,0,12.6
03.10.2022,01:30:00,28438.27,0,12.6
03.10.2022,01:45:00,28335.32,0,12.6
03.10.2022,02:00:00,27733.72,0,12.6
03.10.2022,02:15:00,27977.73,0,12.5
03.10.2022,02:30:00,27412.55,0,12.5
03.10.2022,02:45:00,27067.72,0,12.5
03.10.2022,03:00:00,27005.84,0,12.5
03.10.2022,03:15:00,27432.55,0,12.4
03.10.2022,03:30:00,26908.74,0,12.4
03.10.2022,03:45:00,26662.32,0,12.4
03.10.2022,04:00:00,26297.87,0,12.4
03.10.2022,04:15:00,26837.94,0,12.1
03.10.2022,04:30:00,27032.23,0,12.1
03.10.2022,04:45:00,27490.18,0,12.1
03.10.2022,05:00:00,27758.26,0,12.1
03.10.2022,05:15:00,29491.32,0,11.9
03.10.2022,05:30:00,30630.19,0,11.9
03.10.2022,05:45:00,32401.83,0,11.9
03.10.2022,06:00:00,33852.91,0,11.9
03.10.2022,06:15:00,35747.6,0,11.8
03.10.2022,06:30:00,37167.21,0,11.8
03.10.2022,06:45:00,38911.98,0,11.8
03.10.2022,07:00:00,40304.97,0,11.8
03.10.2022,07:15:00,40640.01,2.8,11.8
03.10.2022,07:30:00,41257.74,2.8,11.8
03.10.2022,07:45:00,40698.39,2.8,11.8
03.10.2022,08:00:00,40807.94,2.8,11.8
03.10.2022,08:15:00,39938.73,44.4,11.9
03.10.2022,08:30:00,39084.76,44.4,11.9
03.10.2022,08:45:00,38810.22,44.4,11.9
03.10.2022,09:00:00,37646.99,44.4,11.9
03.10.2022,09:15:00,36364.48,122.2,13.1
03.10.2022,09:30:00,35525.84,122.2,13.1
03.10.2022,09:45:00,34460.81,122.2,13.1
03.10.2022,10:00:00,32765.49,122.2,13.1
03.10.2022,10:15:00,32096.8,269.4,13.8
03.10.2022,10:30:00,32020.14,269.4,13.8
03.10.2022,10:45:00,31967.57,269.4,13.8
03.10.2022,11:00:00,31579.64,269.4,13.8
03.10.2022,11:15:00,32450.08,427.8,15
03.10.2022,11:30:00,33197.02,427.8,15
03.10.2022,11:45:00,34541.31,427.8,15
03.10.2022,12:00:00,35042.46,427.8,15
03.10.2022,12:15:00,32178.57,341.7,14.9
03.10.2022,12:30:00,30218.8,341.7,14.9
03.10.2022,12:45:00,29466.82,341.7,14.9
03.10.2022,13:00:00,27902.97,341.7,14.9
03.10.2022,13:15:00,27922.56,227.8,15.9
03.10.2022,13:30:00,27910.45,227.8,15.9
03.10.2022,13:45:00,28442.97,227.8,15.9
03.10.2022,14:00:00,27220.65,227.8,15.9
03.10.2022,14:15:00,26604.41,386.1,15.6
03.10.2022,14:30:00,26678.99,386.1,15.6
03.10.2022,14:45:00,25986.96,386.1,15.6
03.10.2022,15:00:00,25933.45,386.1,15.6
03.10.2022,15:15:00,26414.44,422.2,16.5
03.10.2022,15:30:00,25950.78,422.2,16.5
03.10.2022,15:45:00,25799.32,422.2,16.5
03.10.2022,16:00:00,25665.14,422.2,16.5
03.10.2022,16:15:00,26720.66,302.8,16.5
03.10.2022,16:30:00,26940.11,302.8,16.5
03.10.2022,16:45:00,27210.92,302.8,16.5
03.10.2022,17:00:00,27346.14,302.8,16.5
03.10.2022,17:15:00,28236.8,161.1,15.8
03.10.2022,17:30:00,30516.75,161.1,15.8
03.10.2022,17:45:00,33514.13,161.1,15.8
03.10.2022,18:00:00,35404.85,161.1,15.8
03.10.2022,18:15:00,36882.74,41.7,12.4
03.10.2022,18:30:00,38953.18,41.7,12.4
03.10.2022,18:45:00,40507,41.7,12.4
03.10.2022,19:00:00,41855.05,41.7,12.4
03.10.2022,19:15:00,43850.45,0,10.4
03.10.2022,19:30:00,45154.77,0,10.4
03.10.2022,19:45:00,44828.24,0,10.4
03.10.2022,20:00:00,44771.25,0,10.4
03.10.2022,20:15:00,45344.29,0,9.3
03.10.2022,20:30:00,45268.21,0,9.3
03.10.2022,20:45:00,44553.51,0,9.3
03.10.2022,21:00:00,43644.06,0,9.3
03.10.2022,21:15:00,43710.1,0,8.4
03.10.2022,21:30:00,43197.24,0,8.4
03.10.2022,21:45:00,41940.04,0,8.4
03.10.2022,22:00:00,40884.57,0,8.4
03.10.2022,22:15:00,41285.66,0,7.7
03.10.2022,22:30:00,40091.69,0,7.7
03.10.2022,22:45:00,39782.35,0,7.7
03.10.2022,23:00:00,38195.35,0,7.7
03.10.2022,23:15:00,37964.19,0,7.2
03.10.2022,23:30:00,37290.4,0,7.2
03.10.2022,23:45:00,36216.71,0,7.2
04.10.2022,00:00:00,35454.62,0,7.2
04.10.2022,00:15:00,36097.1,0,6.8
04.10.2022,00:30:00,35217.2,0,6.8
04.10.2022,00:45:00,34849.76,0,6.8
04.10.2022,01:00:00,33852.56,0,6.8
04.10.2022,01:15:00,34137.85,0,6.4
04.10.2022,01:30:00,32975.81,0,6.4
04.10.2022,01:45:00,32988.68,0,6.4
04.10.2022,02:00:00,32072.52,0,6.4
04.10.2022,02:15:00,32995.77,0,6
04.10.2022,02:30:00,32646.32,0,6
04.10.2022,02:45:00,32488.5,0,6
04.10.2022,03:00:00,31798.91,0,6
04.10.2022,03:15:00,32286.03,0,5.7
04.10.2022,03:30:00,31887.54,0,5.7
04.10.2022,03:45:00,31664.12,0,5.7
04.10.2022,04:00:00,31601.29,0,5.7
04.10.2022,04:15:00,32300.92,0,5.4
04.10.2022,04:30:00,32262.55,0,5.4
04.10.2022,04:45:00,32467.35,0,5.4
04.10.2022,05:00:00,32732.96,0,5.4
04.10.2022,05:15:00,34143.04,0,5.9
04.10.2022,05:30:00,35157.79,0,5.9
04.10.2022,05:45:00,36454.18,0,5.9
04.10.2022,06:00:00,38068.54,0,5.9
04.10.2022,06:15:00,39742.61,0,5.9
04.10.2022,06:30:00,41691.83,0,5.9
04.10.2022,06:45:00,43031.93,0,5.9
04.10.2022,07:00:00,44802.76,0,5.9
04.10.2022,07:15:00,45510.9,0,6.6
04.10.2022,07:30:00,46023.56,0,6.6
04.10.2022,07:45:00,45990.14,0,6.6
04.10.2022,08:00:00,46149.13,0,6.6
04.10.2022,08:15:00,45993.16,22.2,7.4
04.10.2022,08:30:00,44877.39,22.2,7.4
04.10.2022,08:45:00,44044,22.2,7.4
04.10.2022,09:00:00,43278.14,22.2,7.4
04.10.2022,09:15:00,41607.32,61.1,8.8
04.10.2022,09:30:00,40515.15,61.1,8.8
04.10.2022,09:45:00,40240.33,61.1,8.8
04.10.2022,10:00:00,40047.61,61.1,8.8
04.10.2022,10:15:00,39506.83,138.9,10.4
04.10.2022,10:30:00,39067.57,138.9,10.4
04.10.2022,10:45:00,39487.46,138.9,10.4
04.10.2022,11:00:00,39270.46,138.9,10.4
04.10.2022,11:15:00,39477.1,197.2,11.5
04.10.2022,11:30:00,39658.9,197.2,11.5
04.10.2022,11:45:00,40910.78,197.2,11.5
04.10.2022,12:00:00,40656.49,197.2,11.5
04.10.2022,12:15:00,36303.69,252.8,12.3
04.10.2022,12:30:00,32261.6,252.8,12.3
04.10.2022,12:45:00,30325.12,252.8,12.3
04.10.2022,13:00:00,29617.82,252.8,12.3
04.10.2022,13:15:00,30955.74,241.7,12.9
04.10.2022,13:30:00,30668.8,241.7,12.9
04.10.2022,13:45:00,30298.19,241.7,12.9
04.10.2022,14:00:00,29659.51,241.7,12.9
04.10.2022,14:15:00,29379.8,336.1,13.9
04.10.2022,14:30:00,28598.56,336.1,13.9
04.10.2022,14:45:00,28940.85,336.1,13.9
04.10.2022,15:00:00,28049.65,336.1,13.9
04.10.2022,15:15:00,27510.29,411.1,15.1
04.10.2022,15:30:00,26807.29,411.1,15.1
04.10.2022,15:45:00,26860.93,411.1,15.1
04.10.2022,16:00:00,26593.67,411.1,15.1
04.10.2022,16:15:00,27120.03,297.2,15.7
04.10.2022,16:30:00,28118.62,297.2,15.7
04.10.2022,16:45:00,28749.47,297.2,15.7
04.10.2022,17:00:00,29790.04,297.2,15.7
04.10.2022,17:15:00,30547.5,172.2,15.6
04.10.2022,17:30:00,32407.79,172.2,15.6
04.10.2022,17:45:00,34419.6,172.2,15.6
04.10.2022,18:00:00,36951.24,172.2,15.6
04.10.2022,18:15:00,39406.78,36.1,13.4
04.10.2022,18:30:00,41346.55,36.1,13.4
04.10.2022,18:45:00,43149.99,36.1,13.4
04.10.2022,19:00:00,44261.46,36.1,13.4
04.10.2022,19:15:00,45877.94,0,11.4
04.10.2022,19:30:00,47130.7,0,11.4
04.10.2022,19:45:00,47506.38,0,11.4
04.10.2022,20:00:00,47437.9,0,11.4
04.10.2022,20:15:00,47869.42,0,10.3
04.10.2022,20:30:00,47554.38,0,10.3
04.10.2022,20:45:00,46972.14,0,10.3
04.10.2022,21:00:00,46120.95,0,10.3
04.10.2022,21:15:00,45906.87,0,9.2
04.10.2022,21:30:00,45042.94,0,9.2
04.10.2022,21:45:00,43819.27,0,9.2
04.10.2022,22:00:00,42325.28,0,9.2
04.10.2022,22:15:00,43030.48,0,8.2
04.10.2022,22:30:00,41964.98,0,8.2
04.10.2022,22:45:00,40615.8,0,8.2
04.10.2022,23:00:00,39159.94,0,8.2
04.10.2022,23:15:00,38836.06,0,7.4
04.10.2022,23:30:00,37640.67,0,7.4
04.10.2022,23:45:00,37490.24,0,7.4
05.10.2022,00:00:00,36585.32,0,7.4
05.10.2022,00:15:00,36690,0,7.4
05.10.2022,00:30:00,36126.48,0,7.4
05.10.2022,00:45:00,35842.62,0,7.4
05.10.2022,01:00:00,34413.01,0,7.4
05.10.2022,01:15:00,34481.21,0,7.6
05.10.2022,01:30:00,33414.97,0,7.6
05.10.2022,01:45:00,33200.43,0,7.6
05.10.2022,02:00:00,32482.39,0,7.6
05.10.2022,02:15:00,32873.25,0,6.8
05.10.2022,02:30:00,32368.24,0,6.8
05.10.2022,02:45:00,31930.59,0,6.8
05.10.2022,03:00:00,31476.19,0,6.8
05.10.2022,03:15:00,31923.01,0,7.1
05.10.2022,03:30:00,31235.97,0,7.1
05.10.2022,03:45:00,30942.72,0,7.1
05.10.2022,04:00:00,30866.26,0,7.1
05.10.2022,04:15:00,31341.82,0,6.8
05.10.2022,04:30:00,31679.45,0,6.8
05.10.2022,04:45:00,32176.36,0,6.8
05.10.2022,05:00:00,32480,0,6.8
05.10.2022,05:15:00,34055.45,0,6.2
05.10.2022,05:30:00,34791.29,0,6.2
05.10.2022,05:45:00,36156.53,0,6.2
05.10.2022,06:00:00,38084.8,0,6.2
05.10.2022,06:15:00,39987.17,0,5.9
05.10.2022,06:30:00,41701.4,0,5.9
05.10.2022,06:45:00,43804.23,0,5.9
05.10.2022,07:00:00,46125.6,0,5.9
05.10.2022,07:15:00,47226.19,2.8,6.3
05.10.2022,07:30:00,48596.93,2.8,6.3
05.10.2022,07:45:00,47948.33,2.8,6.3
05.10.2022,08:00:00,47377.33,2.8,6.3
05.10.2022,08:15:00,46698.64,41.7,6.4
05.10.2022,08:30:00,45654.79,41.7,6.4
05.10.2022,08:45:00,44843.92,41.7,6.4
05.10.2022,09:00:00,43681.11,41.7,6.4
05.10.2022,09:15:00,41110.41,94.4,7.2
05.10.2022,09:30:00,39874.81,94.4,7.2
05.10.2022,09:45:00,39269.47,94.4,7.2
05.10.2022,10:00:00,39330.81,94.4,7.2
05.10.2022,10:15:00,38608.56,216.7,8.6
05.10.2022,10:30:00,37474.93,216.7,8.6
05.10.2022,10:45:00,37259.42,216.7,8.6
05.10.2022,11:00:00,36984.97,216.7,8.6
05.10.2022,11:15:00,36563.88,377.8,13.3
05.10.2022,11:30:00,36838.28,377.8,13.3
05.10.2022,11:45:00,37338.73,377.8,13.3
05.10.2022,12:00:00,36434.63,377.8,13.3
05.10.2022,12:15:00,31442.58,477.8,16.6
05.10.2022,12:30:00,27623.72,477.8,16.6
05.10.2022,12:45:00,26225.8,477.8,16.6
05.10.2022,13:00:00,25261.81,477.8,16.6
05.10.2022,13:15:00,25913.43,472.2,18.9
05.10.2022,13:30:00,25922.06,472.2,18.9
05.10.2022,13:45:00,26047.93,472.2,18.9
05.10.2022,14:00:00,25324.38,472.2,18.9
05.10.2022,14:15:00,24927.84,466.7,20.9
05.10.2022,14:30:00,24796.25,466.7,20.9
05.10.2022,14:45:00,24749.98,466.7,20.9
05.10.2022,15:00:00,24858.95,466.7,20.9
05.10.2022,15:15:00,24898.35,422.2,21.9
05.10.2022,15:30:00,24965.8,422.2,21.9
05.10.2022,15:45:00,25059.2,422.2,21.9
05.10.2022,16:00:00,25656.71,422.2,21.9
05.10.2022,16:15:00,26436.94,319.4,22.3
05.10.2022,16:30:00,26890.45,319.4,22.3
05.10.2022,16:45:00,27491.73,319.4,22.3
05.10.2022,17:00:00,28489.76,319.4,22.3
05.10.2022,17:15:00,29723.53,191.7,21
05.10.2022,17:30:00,31618.53,191.7,21
05.10.2022,17:45:00,33537.07,191.7,21
05.10.2022,18:00:00,36151.08,191.7,21
05.10.2022,18:15:00,37879.09,38.9,16.3
05.10.2022,18:30:00,40177.91,38.9,16.3
05.10.2022,18:45:00,42364.21,38.9,16.3
05.10.2022,19:00:00,43903.4,38.9,16.3
05.10.2022,19:15:00,45373.27,0,13.8
05.10.2022,19:30:00,46370.42,0,13.8
05.10.2022,19:45:00,46195.62,0,13.8
05.10.2022,20:00:00,45739.44,0,13.8
05.10.2022,20:15:00,46355.14,0,12.5
05.10.2022,20:30:00,45740.42,0,12.5
05.10.2022,20:45:00,45183.78,0,12.5
05.10.2022,21:00:00,44799.2,0,12.5
05.10.2022,21:15:00,44823.05,0,11.2
05.10.2022,21:30:00,44069.52,0,11.2
05.10.2022,21:45:00,42150.48,0,11.2
05.10.2022,22:00:00,41216.05,0,11.2
05.10.2022,22:15:00,42022.21,0,10.5
05.10.2022,22:30:00,40690.66,0,10.5
05.10.2022,22:45:00,40053.97,0,10.5
05.10.2022,23:00:00,38170.84,0,10.5
05.10.2022,23:15:00,37510.53,0,9.8
05.10.2022,23:30:00,36259.55,0,9.8
05.10.2022,23:45:00,35507.76,0,9.8
06.10.2022,00:00:00,34847.99,0,9.8
06.10.2022,00:15:00,35298.73,0,9.5
06.10.2022,00:30:00,34316.56,0,9.5
06.10.2022,00:45:00,33931.88,0,9.5
06.10.2022,01:00:00,33356.18,0,9.5
06.10.2022,01:15:00,33184.24,0,9.2
06.10.2022,01:30:00,32071.01,0,9.2
06.10.2022,01:45:00,31845.42,0,9.2
06.10.2022,02:00:00,31031.31,0,9.2
06.10.2022,02:15:00,31945.13,0,8.7
06.10.2022,02:30:00,31256.47,0,8.7
06.10.2022,02:45:00,31206.61,0,8.7
06.10.2022,03:00:00,30316.08,0,8.7
06.10.2022,03:15:00,30851.05,0,8.3
06.10.2022,03:30:00,30157.77,0,8.3
06.10.2022,03:45:00,29875.08,0,8.3
06.10.2022,04:00:00,29922.73,0,8.3
06.10.2022,04:15:00,30111.86,0,7.9
06.10.2022,04:30:00,30432.71,0,7.9
06.10.2022,04:45:00,30988.21,0,7.9
06.10.2022,05:00:00,31371.32,0,7.9
06.10.2022,05:15:00,32402.19,0,7.9
06.10.2022,05:30:00,33647.72,0,7.9
06.10.2022,05:45:00,35052.02,0,7.9
06.10.2022,06:00:00,36635.56,0,7.9
06.10.2022,06:15:00,38617.48,0,7.7
06.10.2022,06:30:00,40434.9,0,7.7
06.10.2022,06:45:00,42088.47,0,7.7
06.10.2022,07:00:00,43648.88,0,7.7
06.10.2022,07:15:00,44862.91,5.6,7.9
06.10.2022,07:30:00,45997.72,5.6,7.9
06.10.2022,07:45:00,46251.27,5.6,7.9
06.10.2022,08:00:00,45525.07,5.6,7.9
06.10.2022,08:15:00,44736.03,27.8,9.8
06.10.2022,08:30:00,43260.83,27.8,9.8
06.10.2022,08:45:00,41465.47,27.8,9.8
06.10.2022,09:00:00,39520.03,27.8,9.8
06.10.2022,09:15:00,38095.63,161.1,13.7
06.10.2022,09:30:00,37562.56,161.1,13.7
06.10.2022,09:45:00,36878.95,161.1,13.7
06.10.2022,10:00:00,36459.44,161.1,13.7
06.10.2022,10:15:00,37819.96,325,17.1
06.10.2022,10:30:00,34991.92,325,17.1
06.10.2022,10:45:00,34681.16,325,17.1
06.10.2022,11:00:00,34965.57,325,17.1
06.10.2022,11:15:00,35819.7,380.6,18.6
06.10.2022,11:30:00,36332.45,380.6,18.6
06.10.2022,11:45:00,35453.75,380.6,18.6
06.10.2022,12:00:00,32809.69,380.6,18.6
06.10.2022,12:15:00,29871.28,461.1,19.7
06.10.2022,12:30:00,26264,461.1,19.7
06.10.2022,12:45:00,25223.72,461.1,19.7
06.10.2022,13:00:00,24632.34,461.1,19.7
06.10.2022,13:15:00,25185.3,447.2,19.8
06.10.2022,13:30:00,25680.52,447.2,19.8
06.10.2022,13:45:00,25899.19,447.2,19.8
06.10.2022,14:00:00,25548.81,447.2,19.8
06.10.2022,14:15:00,25578.08,436.1,20.2
06.10.2022,14:30:00,25593.13,436.1,20.2
06.10.2022,14:45:00,26115.77,436.1,20.2
06.10.2022,15:00:00,25950.42,436.1,20.2
06.10.2022,15:15:00,25790.89,369.4,20.6
06.10.2022,15:30:00,26066.68,369.4,20.6
06.10.2022,15:45:00,26887.12,369.4,20.6
06.10.2022,16:00:00,26980.66,369.4,20.6
06.10.2022,16:15:00,28644.36,280.6,20.7
06.10.2022,16:30:00,28974.08,280.6,20.7
06.10.2022,16:45:00,29759.62,280.6,20.7
06.10.2022,17:00:00,30204.19,280.6,20.7
06.10.2022,17:15:00,31899.53,136.1,19.7
06.10.2022,17:30:00,34118,136.1,19.7
06.10.2022,17:45:00,36070.98,136.1,19.7
06.10.2022,18:00:00,38286.06,136.1,19.7
06.10.2022,18:15:00,40171.81,25,16.1
06.10.2022,18:30:00,42293.96,25,16.1
06.10.2022,18:45:00,43216.35,25,16.1
06.10.2022,19:00:00,44464.17,25,16.1
06.10.2022,19:15:00,46072.79,0,14.2
06.10.2022,19:30:00,46688.2,0,14.2
